ID,target
00950141c,3760324.461609132
009566ef1,3376116.250029919
0095c81d4,1526886.3748658514
0097a6ed4,3498947.5217133486
0098fef9a,1249428.7528744417
009b321ec,5494724.761031166
009cd681e,3140513.7805802515
009f34f86,1412774.904466792
009f35cd3,3013860.694075239
009f65109,2936060.005841146
00a19014a,1615058.080893939
00a27e76a,720025.200791629
00a3b6ef7,3900861.691810666
00a427603,2993151.022335087
00a6dc8be,3399566.1037421925
00a811734,3849089.905823463
00a8f58a7,4858113.762677296
00aaae151,3183055.5593039035
00ab17f67,4269693.65820696
00ac2d3a5,2142230.0151780746
00adab1b6,1645861.626571533
00aef0d56,1641357.953289507
00b0b06c4,881751.3721423132
00b0e2303,3786391.284052357
00b1fbbc9,1501566.9114913803
00b43e0c1,5860386.239431565
00b7190a8,4447666.142052471
00b722e1b,1556059.9428335605
00bba815f,3685749.658603472
00bbb1c42,3927144.1327177472
00bc2b665,3341016.110323101
00bc35689,2443419.9851022973
00be23f52,2298063.6400340158
00be24ac5,3242890.6869315896
00bfd0f70,2911528.04690876
00c02f73e,2541447.234515314
00c08e5b3,1808964.2784940405
00c8690ff,3686707.8794259643
00c8df4d5,1605732.7145363735
00c8e30de,2614641.828265702
00ca3fb04,2170929.0914066364
00cabf621,2147632.0919996593
00cb48ae3,1404925.8555701377
00cb6b147,3187388.981656671
00cc91a22,2280708.1210576007
00cd65e9d,2429982.0848096763
00cd7d6a8,791459.027778329
00cdc1483,2913560.328828935
00ce9bea5,2180834.5638441993
00cea0091,4775983.598782596
00cea68c6,5221809.971738091
00d5a5975,3392975.300870228
00d80a3a4,20619426.77484365
00d9f3864,976563.241088471
00da4bd31,3030244.5319322306
00df4dd77,5075037.313940145
00e1a55bf,6859129.818827157
00e332971,3265418.5542599675
00e5b6b1b,4294209.0758284535
00e85d5e3,3301573.1254478884
00e90abfa,2526130.5422665062
00e9708b4,2917323.7445628536
00e9c680f,11849443.92278849
00eaa4394,4072801.9937517247
00eae8832,2425442.730062491
00ebefdc0,3440873.302847261
00ecbcb1b,1740936.6982548023
00ed49382,7903626.295825162
00ed87564,9592077.98291601
00ef96cfd,89100.41595826428
00efe7ca3,5182767.189633793
00f36aa18,1764038.1869532424
00f3fb071,2564541.0902901674
00f43f548,2980173.9162219963
00f4d58ec,2632474.980368348
00f56e106,4620098.836114957
00f84d8c2,3237775.1405525617
00f92953b,3471960.730075301
00fa1d469,6862382.697630606
00ff96f49,1414906.4724159988
0100ce0d8,5044265.527737853
0102ea9e1,3450608.6036181315
0104b3af3,3017888.0241573574
010672441,1131154.6469118653
010771ca5,5420157.462820773
0108aea9f,1183863.2818073647
010a479e1,1859135.1434115816
010d0a2dd,4855806.562014217
010e3cea2,4966414.908270602
010e5417b,1890204.789217331
01108a561,523258.2526431916
0110cca98,1336437.3494938598
011449698,3582814.4413233423
0114795f0,2357258.439179723
011626c20,6251977.373514937
0117c8f27,2254458.742155389
0117dcb47,2927882.8675467316
0118c34be,2959783.8822799698
0119efcb9,2635748.936149679
011a58e13,2156109.078074575
011b7902b,9787963.835523747
011ca122e,6731719.584805918
012053244,1807291.1520659714
0122a258e,612393.1748327422
0122a4305,1638519.0329325933
01230d8ba,1170311.3397984155
012414f4e,2327721.8665257744
012452125,2373211.4335537707
0124529b5,694987.2143232411
012556288,3912205.187838071
01257c24c,4738613.397502808
01258b972,1141855.2271634638
0125b64db,4224827.439484294
01295ef92,2386763.371445853
012a2752f,1810042.038642069
012b6ba95,1811934.4270392177
012b96b58,4246419.559146015
012e881b9,3859512.0044080867
012f25e94,3601913.288726469
012fa70bb,1643783.141701538
01304fc0a,2097864.9154913058
013230913,5282226.088538717
01336ceb8,3309233.2903401693
0133b85e7,2520268.3903933642
0136f8766,2787874.12954388
0137356b9,3219392.602977615
013750184,363850.82881309325
013a3f07c,2152046.7934322795
013cc1c13,3793924.1658615647
013e96334,2302025.0271672974
013fae0b1,3901264.2659030263
014076343,1241692.8096373365
0140ea0ba,2497913.101224181
0143ee127,373149.5333151945
014461014,4468196.403622404
01446634f,986432.553720864
014729fb2,2944401.1562789185
014749c88,1518501.1240161594
014787fc1,3664644.1360280407
014a6143c,1729707.641770267
014af25cd,7374894.334995377
014b5797e,3221699.327614901
014badcb1,2778330.667019789
014c523b1,10048793.74123356
014e55fdb,3315719.141587251
014ea0456,2291784.4284976977
0151cc525,4711331.352700324
015409983,4063125.3578839647
015411bfe,4411361.617841181
01560b792,143647.76628422175
0157b07da,6291647.505919188
01587bbbc,2330801.9231027593
0158ba234,1980588.3141859628
01590d52a,2250200.4235543744
015a40790,3207371.1426479924
015b07817,1145322.9579559925
015fc3313,6972272.092153097
01604ee4b,5236074.77928727
016054375,3181338.572678227
01642dec0,613797.8842942741
0166ab5ea,3267949.876581622
016b405be,958154.7058626582
016bdc940,7387515.540044614
016c31d1a,874406.8858650606
016d290da,4835253.119525619
016decdd2,2519048.6732221427
016ee1214,3086056.0707179382
016efef23,2833995.069334797
016f60448,4508534.39426607
017029678,2273411.1700067082
01704d4ca,3053987.792587475
0172638ce,3230098.4969929447
0173e6be5,6049697.625421551
0174ed320,1827061.5838780734
017623c5c,4347195.325119047
017a4044f,2880250.294679256
017a6c7f9,4235231.89985245
017ae7ac3,3415547.522418841
017b80d83,4303138.740290766
017d9f1a4,1669359.186439865
017e22e34,4735203.412346942
017e9a902,5297616.243774644
0180f14e9,2564212.6947614946
018148c57,2132501.1157638063
018166b42,1998534.9747067303
0181a6d0e,1791036.6197135681
018283661,3111511.972075471
0183f9b32,1450722.41439842
0186cbba4,5583385.052379051
0188bc86f,4045100.177949438
01890383f,2915647.126575829
018965366,3383045.1536423517
0189c8ab0,3400034.888957198
018d514a2,2043039.0279086006
018d765bb,2647573.5842636004
018dbbe73,2439014.199592983
018de39ca,2687104.2568396064
018fd935f,3968745.4580800426
018ffc9fa,1347177.4695855142
019372984,2450578.033406457
01937e592,579401.2020816845
019381521,1445179.8705846842
01952e574,3238871.7831903365
019540ad9,10655383.279311478
01955815c,2534328.657792866
0196be03d,3048795.396852043
01978c738,2776731.0347365923
0197f607c,4970329.101920616
01980e862,1131154.6471914344
019823615,3844029.4784332747
019ab3785,4439084.292623909
019c0d544,3580786.036504031
019c5ad1d,5043064.52640593
019cff829,2627115.6751644462
019ed3e51,1191741.9844305285
019fd88df,2112771.883379124
01a0a9e06,2685699.8078864585
01a1f927c,1891183.473907588
01a4d6c6c,952588.7015387794
01a697820,4367381.732471789
01a72cedb,190429.76499648375
01a900d08,2220052.076768029
01a960c35,3539154.353999538
01aa854be,4090774.013530008
01ab08b6a,1522304.5661063269
01ad8126b,1406117.1317557457
01af69076,3420290.413583037
01aff9a04,3068399.880462788
01b128a94,4490995.022179533
01b1e697f,4707881.279928335
01b3159e1,2579104.5077894013
01b342719,1907955.2010594746
01b375dad,6201217.720863324
01b6d93e9,2036135.562788075
01b6e8722,1218983.7814535133
01b728f6c,2593111.777776657
01b784536,2303795.0842960062
01b7d0580,4267018.575230312
01b7defea,2704979.489250019
01b80bb3c,3239512.9513360388
01b8c1484,3010032.8248284366
01bbb0d76,2101098.022041021
01bc848d9,3762649.0398876998
01bd8211e,4269237.999042918
01bdda11d,3616939.9039437925
01be390b4,3606550.902230958
01be6122c,3216665.636567449
01c1d1fb0,1999807.235762202
01c33d5d2,2421037.4913128847
01c34e2ff,1893935.3067161713
01c362322,1726014.478726799
01c553e1a,1727931.7293925493
01c65531d,2200560.5367423864
01c6933d0,15995216.73170976
01c74c797,5283284.587384276
01c7eafe8,3234160.012399744
01c81cd35,8612732.972433316
01c898445,2896693.4774113107
01c9fd3a7,3670606.176168291
01ca7113f,1339132.9968711445
01cb0f6ea,4538388.712197988
01cc582f5,272368.9196482043
01cca8141,4429045.247442888
01cef01a2,1271468.935980119
01d10e85d,2797389.5169222243
01d193713,2885353.6530792546
01d2fecbe,1041458.6233139213
01d38c28f,3634505.7371467333
01d396bc2,2721517.8083686875
01d7bfe15,2221290.3200437985
01d8282f2,3270914.6890357477
01d94bd22,4616944.422803269
01da2afeb,3204777.4259407157
01db02cda,4553032.890407364
01dd4ee95,883263.217453726
01dd8785b,1193563.2624005994
01dff0d9c,4464459.630955894
01e04a9fb,3800848.095382498
01e06a9f0,1908324.8948315217
01e1970fb,3483341.240008222
01e1ee7f9,3628360.70370685
01e37465e,2527552.276663551
01e38e47e,2031334.0695639066
01e6618b1,3141717.7549235313
01e8de681,5018846.401129678
01e9513b2,2946046.8142364426
01ea633f5,4207419.927331632
01eba0824,3354915.612569398
01eca1d02,3708195.646295749
01ed1f78a,3843499.3525365703
01ee29ec7,6729363.926689372
01eed81f9,1700695.7327669233
01ef1d226,1074300.7640874877
01f0030e3,4045224.0468911985
01f15fad3,686370.8727819758
01f330ffe,1768930.1931194132
01f39eb1e,626025.9563988436
01f44549a,4636008.124382072
01f5a652b,2608963.7138841893
01f889c84,5984669.692504576
01fa9c31e,1207353.96456156
01fd4e7e9,4171771.5091153374
01fde1134,1617266.7136335112
01ff14471,2793246.0730582015
01ffa7fbe,5093728.795551696
02001f60c,4515204.99165491
0201ea0a0,2493896.9012254127
0201fe232,4631615.629247241
020699f8e,2168874.7384237493
0206a24ce,5698645.377049712
0206bfd06,2742008.032661733
020741219,1314991.9169601728
020816bdb,3671242.711549141
0209a7570,3560436.8106563794
0209bf7b8,1469483.3612104796
0209d2fd2,4643997.186591778
020b294bd,3509020.0848298077
020b5b442,3863408.419730816
020bd2d15,2540970.284061489
020eaebb2,4552726.230148711
020ed0585,2900126.6846961416
020f67b89,3787334.9761654832
02118146a,1007850.0130295693
0211c154c,4218997.888740408
0211f9abc,2688065.064066454
021257ae5,15407517.902487274
02135d6ab,5261808.612857156
02170db23,4280243.9665775085
02180e987,1465746.2525708424
0218218c1,3760066.444094826
0218cd3d7,2401008.9268781985
0219f8398,1959740.2193719712
021aee575,874056.4986109738
021bd4dca,3742222.4461758872
021da9216,1109543.7645282194
021ebd418,1495155.7059517202
021fd795a,2940022.073038446
02223cd36,2598210.5976949893
0223c16c1,4777817.833217455
022678dd2,1942171.21239582
022792b0a,4127788.470904897
022804284,1967167.1378580732
0228aa82d,1922189.8475905592
0229e75c4,1988260.082245351
022a8c2f7,5253698.627729827
022cb2631,2839781.6965871
0230d4064,5135659.324973931
023377ebc,3648673.730178717
02342e4f7,2334390.93352951
0235e2eab,3300258.589934345
023990ec3,1912774.4820116665
023ac9a3c,3119739.409982462
023b81381,3025522.510671668
023fa6bf0,2695362.970159928
024078072,533877.2239265271
0241d1cc7,2601090.9127690974
0241dbd70,2547632.2312080995
02423aea3,1833956.105487455
0242e62ca,1694854.2965820832
024306e5d,1384056.6868039262
0244ca2e6,1183863.2824128296
0245590f8,680940.1876589771
0246d6ee2,2416463.867849745
024739c7d,3485330.5087405555
024766f47,1421651.2329893932
024813220,2052868.7799181356
024890eac,1460289.1324759356
024c65d46,4168805.649801333
024c8f9db,2765121.9514937117
024cbb5b4,2341128.1049933564
024d9058c,731557.4934666819
024fe32af,2344938.7382441238
025045845,10818686.5630823
0250eb809,2819384.353287542
025179e5e,5128145.866669138
02537cf5e,3625618.0681990953
0254223d8,2623158.200304127
0256c0b0e,8975900.305948988
025774ca3,6241436.804423244
025786cb9,3622005.7233172916
0257e2b97,1320000.8900189614
025994da9,4411513.193035666
025a2f31f,2506008.9856799715
025a544da,4218063.000964331
025a96ed9,1136278.5813258577
025abdc92,5070553.893702577
025ba7d70,3918804.834235131
025c222b3,4297600.027539836
025c7bb5f,2402120.752609074
025e5d770,2540302.8035987755
02635ccad,3835402.358196652
02648787c,2272540.6440536454
026756d03,4591083.0145012885
0267a271c,3623800.0863371347
02681ecec,2383553.7299270597
02697d7c3,1502288.761471541
0269a6f71,3595653.4812647076
0269d314c,4449038.21659548
0269dba28,2951523.3286442584
026a61d88,1246312.228681289
026aeaa2c,2888069.9336232287
026b02a83,2967320.51228457
026baed22,3671057.6435910803
026c4e17b,1412475.7915203834
026c5991c,1229870.3157788203
026cf59d9,1416788.2939462299
026cfc392,578615.0489728394
0270a390f,545875.0022383496
0270be3af,3060155.4427145794
0270e156b,1732607.4265167434
027124809,3462469.528287135
0272c405a,2670191.5920279943
027400cb8,3086442.6513153045
0274ce8b8,3687019.6090989704
027769b10,6190679.909602173
0277d96d0,2245119.572069584
027a21566,4082314.308312989
027c75423,3345028.19601418
027cc80a8,2159494.7426372766
027d5aea6,2650562.397513297
02865c5ec,3239936.883629129
0287280ba,3975254.2003399148
02898064e,2516341.041319361
028988631,961632.2005759317
028a5c0d4,3141555.2908893204
028da53a4,1280502.726120588
028ee267a,3039727.1326413406
0292f2fc5,2585519.5100980066
02975edfa,3725169.442612574
029a9db2e,1533946.1604523915
029b14b56,2438197.14504847
029bbe7d3,3785840.5277272565
029c1e398,1651232.7895048899
029da4b41,2075288.2228198647
02a0c1918,2369927.397272001
02a2a1bdf,3089042.5878196447
02a2c00e0,1948621.3182993643
02a31514c,4009227.544371831
02a3dc04d,6102926.987819163
02a565b91,1875977.9427066753
02ac98fd5,3592602.4814383467
02adff31a,5984642.696109697
02affe93a,1492659.5335374568
02afff518,5602598.694001973
02b000198,918598.025388514
02b0b4bae,5464193.332762275
02b0c3fdb,1180322.7031526743
02b220cf1,4901802.01376757
02b25ade0,6254367.594741542
02b413bb1,3303942.4905495583
02b4aaba1,11673396.028172178
02b67ff32,3232171.8307523117
02b71a6b2,3782582.1040139175
02b79188f,1378625.7323985489
02b8961fc,6095381.03922398
02b96ff6c,4257216.671449879
02bad4594,4690626.175980241
02bbd7b9d,4022418.616643617
02bcf8e90,3043305.464802267
02bde66d2,3446207.964813298
02bfe3c59,3290030.717744866
02c119238,2889743.5535061792
02c16cb74,2083072.5395382084
02c475e65,1547067.6544801937
02c4d224b,2508562.331861063
02c6d9700,2915994.929805313
02c74523d,4469621.985299577
02c7c5e05,2813999.5153076877
02c8a1f80,193918.50438768105
02c8c7175,4125662.217252286
02c91d25d,3049750.556820749
02ce4321f,1411286.3272974673
02cfae275,2032415.3594279105
02d07cb78,4939264.6711972235
02d147e50,6955044.975200831
02d173c38,4156292.0666696043
02d1a1e82,2414162.5782540594
02d2dc64c,3100189.9778342512
02d3dcc5a,2211274.7912063412
02d67ed4c,2909556.7191520967
02d682de1,3215882.1007060455
02d72b46d,2040645.6384904415
02da114c7,3059645.3102745153
02da41c7e,1310066.5369896695
02dad771a,1393111.7535778037
02db2bb9a,89486.47467007478
02dc20d11,3281257.2362423697
02dc3b94d,2883535.8657375136
02dd17f6f,3023539.085655722
02deaaed6,1762375.7530503385
02dfd3b7c,1573755.796361388
02e0b923c,3603815.590821703
02e23559a,2359215.1228439184
02e2acbaa,1812472.859306622
02e5349d9,1743513.7655316163
02e6bbef5,3282063.0987383975
02e7849bb,4620244.60416231
02e80faad,3734366.982374408
02eaec8f8,8343102.871678398
02edb9180,11897708.89379122
02ee21874,4176006.6877927934
02ef3cdc7,3451762.9334928356
02f18ce31,4430997.288383593
02f20fa4a,3500117.579394891
02f492e98,2540307.096140871
02f7d06a3,6525158.5210330095
02f8c9d39,4135220.1146148243
02f928f97,4187614.568108899
02f97eb4f,5049983.661005229
02f9cc844,2993755.6700594276
02f9f46ac,1018261.9600307617
02fb07a76,858309.8929252898
02fb4683c,1771576.0826258124
02fd708e8,2739746.6113625155
03026bfdd,2685556.786719313
0304186ba,4157725.173345114
03052941a,2640579.5506880214
030553c29,1818842.2487953934
0306f5c13,2350803.8194763875
03078adf4,1940096.7386316035
030a2297c,689865.938188903
030b9a986,3002166.50385721
030bbd54c,2250932.583144486
030d81f86,2932776.38071689
03101eca5,2908198.645876294
0311bb483,1963356.1364490718
03121027c,7644891.227454105
0312ea7f8,3491423.959005982
0313323d7,1823654.329831247
03148fa17,3257045.1368670654
0314aa65d,10014445.572373098
03156f66a,1241155.3681907048
031775c5a,4111163.4839175236
0317cd26f,727438.2102431835
0317dc1c8,656724.6575003691
031959763,3617648.9265216542
031961e5e,1780875.5864277296
031a6f52d,3664317.0123513564
031af41a0,2688264.351982042
031be3013,3987993.0813769866
031c054a3,1695195.5261838022
031e02d13,1518736.1897512428
031fe6025,3287229.320409251
03226e167,4680938.938714099
032313121,3084385.229244737
03252fdf8,1883377.2375102225
0325ef5e3,3152378.896448578
03278afaa,2934609.494930148
0329abefe,2854424.5595876747
032b82f0c,4506673.939149106
032cb3413,1881098.6282673609
032f7abe9,1159855.1368364834
032fd3cf7,3900414.2674382515
033135e05,6478148.238128293
03316e7c8,3809312.1424006103
0333c53fa,1070427.7230706029
033611b09,3212392.1941603855
033656403,1191071.6185900716
0337427ab,2831370.044869302
0338d1fb6,4598653.00167559
033948435,7259608.920028108
033b70fcb,3357801.259612859
033d3323b,2496670.5201124004
033db5f65,1090068.8837739709
0341af76c,3133991.2723077643
03434b4b4,4457315.68088414
0344e4977,10466101.146925908
0346fb76b,8604558.68916447
034ad33d6,7679946.87360352
034af5dae,2081410.108530207
034b70bda,3688122.490004783
034f2607b,404732.26306521136
034f28339,2124298.784937332
034fb173b,3976411.423568593
03504923d,5044618.599438768
035226e6e,901736.1051038131
035585d5c,4604357.571279785
035643e2b,1716013.6248295375
0356dfccd,3298255.6294813678
0356fc880,4262904.347313118
03578cd16,2323924.6864308566
0358c22f6,1840082.9875716502
035a91cf2,4346022.346978065
035b789d2,1978835.5906408855
03610ecc7,1523239.2836878095
03656e62f,6172660.079665756
0365b7b3a,1016977.7430433509
0365f0a9f,2136867.8561135074
0367cb231,1769013.615291458
03687090c,2293180.732357126
036b2dd1e,3170284.9365028604
036f3dd40,1809351.2684389192
03700787a,4462134.976406712
03705c6ef,2306566.230789141
03722e7be,6260004.65153373
037248721,1812178.1042172958
037269293,3174924.855775249
03782136e,2660949.743161355
03796cf0e,2637710.4378553457
037dc14e7,1111245.991754016
037ec2166,5591546.316238188
037f61da3,4972485.997832307
0380c62db,5720839.192313946
03857cb43,2847624.851479799
0387bf802,2034575.5419537167
038838fee,2736683.177179994
0388b0dc1,4933665.944209461
038ad1732,3261710.8897263766
038b7c09a,3541166.2667339942
038c061e1,5979955.653747454
038da9843,3523178.0043097357
038ded2fe,1926640.4662464256
038f623c2,2116962.729038825
039105297,3253535.9789406285
0391c19bf,4130786.401913082
0393e0694,3115228.1624472076
03949736d,11719166.823888626
03959e9a9,2647205.4762800257
03968aeb0,2569203.056125502
039a844b4,4152654.7994489465
039e289ac,2114376.8487420892
03a062fbb,2305501.971942319
03a4623d5,2678799.5825701403
03a546322,1586771.062318556
03a5c6003,850977.0334681239
03a5f4351,2948254.8324232134
03a81c915,2198084.0921681523
03aaf818c,5513840.900146064
03ab8fc70,5341613.905474667
03aea7af1,4433512.224026664
03b10328e,3238414.4650583453
03b27dded,6986217.507626137
03b46ad5d,2054911.6375016696
03b4b4a3e,1757688.8751168994
03b67d81b,2628209.6486814744
03b6c19da,3419585.0315935183
03b835ca7,3346297.710576131
03b882553,3682716.487190235
03b99b5f9,2480152.855240091
03b9a2af2,4470103.07379072
03baf448a,5375073.647986391
03bedbe9d,2415566.7371825255
03bfd20b9,1328618.057472813
03bfe3bc5,1080954.1809891085
03c18ac69,2290588.583085725
03c27a2bf,2878348.533078863
03c760f76,2191981.899667489
03c8caae7,2555442.4277735213
03c9a65f8,2441986.901224929
03cdb39c1,4869803.923859264
03d4bd5b8,2109841.7718903185
03d73e9c5,2017697.9764032129
03d854501,2663027.2729627094
03d893c26,2761065.187622362
03da7d69e,2664694.8737942
03db05222,1144844.1904801615
03dc6875e,351988.6341530763
03dfb0bd7,1375620.2227620522
03e09458b,5311995.041548431
03e10ddf7,1874509.0897114673
03e28b99f,1426732.1507496517
03e58b888,2906317.8306745216
03e592e94,2036448.232425296
03e755a97,5116114.127521787
03e78798a,5208873.555717902
03e823704,2234661.7520065377
03e882a88,3248163.752838586
03e897c29,4132587.8189632753
03ebad6bc,3493407.7652394157
03ebf5ecf,471785.6278800709
03ec3ab4e,628552.358520579
03ec5eed1,6574429.4950269675
03ed5c911,2897073.807492689
03ed976ab,3364332.556719736
03ef34c90,2911908.413824784
03f203cfa,2381806.5572259813
03f3c8c46,3442780.8521745303
03f492c31,2446018.315818183
03f5b5e4a,2296701.7038349495
03f6822ee,4752596.2095927745
03f6de512,2142882.378856955
03f73ef0e,1301638.7604740697
03f74f010,7721845.101382787
03f82bc6c,4117305.15956328
03fa0306c,4596364.302214414
03fc7fa27,958838.2658007108
03fe6e716,4341026.778708729
03ffe3f49,4626854.747419707
04023973e,1654248.8033357833
04042f2d4,2788202.939211833
04045c3a4,4193929.2580648246
0404fb8e2,4851645.508049691
0406e6e47,2597675.6345599717
040951939,3724828.3496523337
0409890f8,2201440.7300961413
040ca2949,2696703.2227139208
040f6b98c,2142939.579066361
040fb51e2,3290688.7416774165
0411c1468,3391103.047449626
04127fa80,1982195.7795815803
0412f421d,3609116.643492243
041346d0f,1470181.1009297431
04137899d,6399849.766866571
0419a598f,3135055.978923694
041abacf2,1379597.6504583345
041ac253e,1804518.306331471
041ae628c,3674431.973212824
041b2eaa1,953909.0919986716
041d211ec,2256340.0796275157
041d6aa88,1273957.957953326
041e0fa5a,1717946.8179333087
041fec996,2197322.500209605
042091615,2718354.4129460473
0423774bc,3595962.9132269234
04245c9ab,4695579.9947553165
0425713aa,298326.3625366167
042576594,6345870.646967628
04258a134,1924706.6249632624
04290d6e3,1701875.8543017288
0429ef94f,1959043.070439225
042acad39,825704.8906736177
042b75b8b,2953217.0494567063
042b8215b,11093888.282076936
04305a384,2100884.8581684395
04314d3a3,1584755.0180119593
04315db05,1117160.9909025386
04345543a,3215872.999613711
043593500,4582175.776264115
0436f2c86,2990146.3550229915
04370ab18,4718205.190324183
0437281f5,7062813.3791080415
0438dc28d,2210361.997674109
043be1af1,1383761.1254935248
043c23fbe,587719.145360627
043dce29d,2295299.0337233306
043e4b825,4979800.038847356
043f5244b,2514426.6614546566
043fd2e42,5364075.150998472
0441a98fe,5668710.578069194
044541178,3244059.8845985704
04457b1e5,1636092.6835425475
04462ec86,3172875.7408111007
044683ae6,2040020.4089486466
0448aa36f,3022090.3064048793
0449d0137,1830808.6086979986
044b95f86,5509983.470723628
044b97b6c,3743732.1483916
044c7fd20,3177354.728892872
044c8dfd9,6038489.215610392
044d8ee8d,2280156.7136453073
044eb2751,1136527.626607479
044efc778,2745614.4970158665
045082aa1,3339569.4652652107
04518a146,3277321.5961286486
045239fe8,220970.5556595108
0453a3e09,1902091.374167397
0454417ec,3840556.7762311897
0454de019,2284290.8657375076
04562691c,3335498.924439139
0458a04a0,5004366.992258283
045901f6a,3197355.053513449
045986d3a,2913546.9108844735
045bce540,1904389.684019932
045ce5b8c,4229721.619785803
046021d41,3141503.386163936
0462e36a5,3110848.1340349703
046526fe2,2252106.0239820164
04655596d,2848520.3706777375
04658f5b6,1791577.6629036865
046692f4b,3125139.974152059
046868511,1292164.7095611878
046892828,996876.3229585139
046b3d7ef,3319537.2605707115
046c924e3,724195.9900291121
046e2664e,6260561.515781841
046e3b5b4,6642439.303014885
046f20f0d,6780962.259512562
047157871,3991485.467277502
04722b965,1248225.6371745034
0478dd0a3,2469446.587258526
0479371c3,4450563.3940285
047ac78ea,2988052.8005721513
0481e6914,1059178.727693943
04822e352,2520003.6186805884
0483111ba,3663719.595484507
0483794aa,4782829.83163713
048443c83,3469685.588281762
04847c5ea,4277137.675243407
048658031,3290316.290728719
048694692,6630536.513832694
048712c35,1728485.845512209
048b1b81c,6835213.484404216
048def5ee,2983840.6074873116
048e4e5ce,2470181.429340255
049036175,12605703.897456354
04905d5d0,3903302.9250291707
0490bce2f,1671311.7729631371
0492364a6,1758040.4088156824
0493c1057,1705673.7898964575
0494cbc16,3626639.3210453317
049670925,5219394.692930817
04998f537,3047191.5902973465
04999528c,1518427.0047784327
049a35c33,1520497.2696810896
049a8e3e5,1765486.113391974
049ab0d4d,1696539.0147602262
049b66c17,2901107.6936389823
049e17289,667832.0746682342
049e7e088,1197451.95565598
04a049e48,1069465.7699432308
04a095504,4965273.9033751115
04a105753,2111888.987472326
04a231167,702005.6397674568
04a3c6d21,958477.1489595942
04a5a539f,4092538.39384597
04a746dc8,4761220.008694919
04a992add,1034893.7643266044
04a9e4aeb,2301644.6975975377
04aa2e15a,1405436.1262862203
04aa6b5fc,1177502.514181457
04ab00450,1163896.7265538373
04ab1de8e,11700137.314500464
04ad57b6d,6415834.900354881
04ae21348,1284891.7681272249
04af5fa34,2755847.4717338285
04afeb8ac,5881625.816717496
04b0e1550,1999144.104105792
04b1ca833,1564091.0277921148
04b2cb591,1081578.2209518326
04b2d3d86,1959634.24612694
04b432011,1012042.2797683704
04b44859f,1261151.0144596077
04b56ec7a,3659307.432829457
04b7f99d1,1726219.4725360353
04b9581f6,4328693.44634564
04b98c616,362751.03398633306
